"","mode","date","tap","time","loc","count","lat","lon"
"1","train",20160730,"on","09:00","Jannali Station",21,"-34.01637","151.0646691"
"2","train",20160730,"on","09:00","Town Hall Station",321,"-33.8732664","151.2062183"
"3","train",20160730,"on","09:00","Wollongong Station",43,"-34.4269596","150.8883194"
"4","train",20160730,"on","09:00","Allawah Station",59,"-33.96973","151.1145487"
"5","train",20160730,"on","09:00","Narwee Station",22,"-33.9477025","151.0706404"
"6","train",20160730,"on","09:00","Artarmon Station",62,"-33.8088462","151.1851338"
"7","train",20160730,"on","09:00","Morisset Station",30,"-33.1089992","151.4878595"
"8","train",20160730,"on","09:00","Kogarah Station",96,"-33.9627547","151.1325135"
"9","train",20160730,"on","09:00","St Peters Station",18,"-33.9072122","151.1806748"
"10","train",20160730,"on","09:00","Wentworthville Station",35,"-33.8070993","150.9725436"
"11","train",20160730,"on","09:00","Padstow Station",26,"-33.9519169","151.0321766"
"12","train",20160730,"on","09:00","Museum Station",30,"-33.8766329","151.2098155"
"13","train",20160730,"on","09:00","Rooty Hill Station",23,"-33.7716171","150.8446147"
"14","train",20160730,"on","09:00","Central Station",701,"-33.8826209","151.2065819"
"15","train",20160730,"on","09:00","Domestic Station",89,"-33.9337438","151.1807518"
"16","train",20160730,"on","09:00","Mortdale Station",44,"-33.9710834","151.0809917"
"17","train",20160730,"on","09:00","Thornleigh Station",21,"-33.7318138","151.0782158"
"18","train",20160730,"on","09:00","Cronulla Station",19,"-34.0557489","151.1515177"
"19","train",20160730,"on","09:00","Oatley Station",23,"-33.9801332","151.0789913"
"20","train",20160730,"on","09:00","Merrylands Station",55,"-33.8365126","150.99253"
"21","train",20160730,"on","09:00","Bondi Junction Station",129,"-33.8910387","151.2484687"
"22","train",20160730,"on","09:00","Flemington Station",40,"-33.8650036","151.0703883"
"23","train",20160730,"on","09:00","Sutherland Station",102,"-34.0315181","151.0573477"
"24","train",20160730,"on","09:00","Beverly Hills Station",40,"-33.9490886","151.0810102"
"25","train",20160730,"on","09:00","Edgecliff Station",53,"-33.8797328","151.2367353"
"26","train",20160730,"on","09:00","Gordon Station",61,"-33.7561101","151.1544776"
"27","train",20160730,"on","09:00","Meadowbank Station",66,"-33.8159324","151.0899934"
"28","train",20160730,"on","09:00","Roseville Station",31,"-33.78431","151.1774016"
"29","train",20160730,"on","09:00","Liverpool Station",58,"-33.9247834","150.9273111"
"30","train",20160730,"on","09:00","Concord West Station",28,"-33.848586","151.0856552"
"31","train",20160730,"on","09:00","Schofields Station",18,"-33.7044944","150.8741571"
"32","train",20160730,"on","09:00","North Wollongong Station",44,"-34.4121422","150.8914396"
